year_month,n_messages,n_matches,pct_negative,pct_neutral,pct_positive,mean_sentiment_score,pct_toxic_any,mean_toxicity_score,pct_toxic,pct_severe_toxic,pct_obscene,pct_threat,pct_insult,pct_identity_hate
2016-01,5576,549,0.019010043041606885,0.937948350071736,0.043041606886657105,0.03458551245467857,0.012015781922525108,0.05202337362237268,0.012015781922525108,0.0,0.0044835007173601145,0.0003586800573888092,0.0019727403156384504,0.0
2016-02,6134,611,0.020867297032931203,0.9444082164982067,0.03472448646886208,0.028579778850262978,0.008966416693837626,0.048250944011824275,0.008966416693837626,0.0,0.0026084121291164004,0.00016302575806977502,0.00016302575806977502,0.0
2016-03,6545,592,0.028877005347593583,0.9243697478991597,0.046753246753246755,0.028789628989935118,0.009472880061115355,0.04629660730545087,0.009472880061115355,0.00030557677616501144,0.0035141329258976317,0.00030557677616501144,0.0015278838808250573,0.0006111535523300229
2016-04,5132,502,0.02260327357755261,0.9279033515198752,0.0494933749025721,0.03844248704076999,0.006625097427903352,0.045547754484130704,0.006625097427903352,0.0,0.0019485580670303975,0.0,0.0005845674201091193,0.00019485580670303975
2016-05,12137,1142,0.030485292905989947,0.9213149872291341,0.048199719864876,0.03168647069675937,0.012606080580044492,0.04678847153887457,0.012606080580044492,0.00016478536705940512,0.004696382961193046,8.239268352970256e-05,0.002059817088242564,0.0002471780505891077
2016-06,8618,664,0.03365049895567417,0.9155256440009283,0.05082385704339754,0.028086356259313747,0.01206776514272453,0.04487936998712137,0.01206776514272453,0.0,0.006149918774657693,0.0,0.0017405430494314227,0.0
2016-07,11782,724,0.028772704124936342,0.9178407740621287,0.05338652181293498,0.034040202475349834,0.014853165846206077,0.047542175037060604,0.014853165846206077,0.0,0.005177389237820404,0.0011033780342895943,0.0014428789679171619,0.00025462570022067563
2016-08,8758,608,0.020552637588490522,0.9329755651975337,0.04647179721397579,0.03515015822943414,0.013245033112582781,0.048288864481929775,0.013245033112582781,0.00011418131993605846,0.0033112582781456954,0.0005709065996802923,0.0010276318794245262,0.00045672527974423386
2016-09,6659,462,0.03258747559693648,0.9219101967262352,0.04550232767682835,0.02538488873011251,0.017119687640786904,0.05011324755316898,0.017119687640786904,0.0001501726986033939,0.007658807628773089,0.0,0.003303799369274666,0.0004505180958101817
2016-10,7420,659,0.0238544474393531,0.9289757412398922,0.04716981132075472,0.035787435463886026,0.009164420485175202,0.04703970971575943,0.009164420485175202,0.0,0.0033692722371967657,0.0,0.0012129380053908356,0.00026954177897574127
2016-11,6805,695,0.023365172667156504,0.9398971344599559,0.036737692872887584,0.025721657547497067,0.00822924320352682,0.04805936821666084,0.00822924320352682,0.0,0.002057310800881705,0.0,0.0007347538574577516,0.000440852314474651
2016-12,7244,550,0.02788514632799558,0.9157923799006074,0.05632247377139702,0.037270683709637834,0.017117614577581448,0.05486052805308882,0.017117614577581448,0.0,0.005935946990612921,0.0004141358365543898,0.0012424075096631696,0.0001380452788514633
2017-01,5763,593,0.030886690959569668,0.9337150789519347,0.035398230088495575,0.01912577825451723,0.009543640465035572,0.04819136036474653,0.009543640465035572,0.0,0.0026028110359187923,0.0,0.0012146451500954364,0.00034704147145583897
2017-02,5832,599,0.030521262002743483,0.9250685871056241,0.044410150891632375,0.0258744206178092,0.010116598079561043,0.048827979183491604,0.010116598079561043,0.0,0.004629629629629629,0.00017146776406035664,0.0022290809327846365,0.00017146776406035664
2017-03,8405,818,0.022010707911957167,0.9377751338488994,0.040214158239143365,0.028997168314514668,0.012492563950029744,0.049055610903359255,0.012492563950029744,0.0,0.0049970255800118974,0.0003569303985722784,0.0015466983938132064,0.0002379535990481856
2017-04,6240,689,0.023076923076923078,0.9389423076923077,0.03798076923076923,0.027170165621310634,0.01217948717948718,0.05123241722291986,0.01217948717948718,0.0,0.003685897435897436,0.0003205128205128205,0.0011217948717948717,0.00016025641025641026
2017-05,8418,907,0.026490852934188642,0.9343074364457116,0.039201710620099785,0.024772652910039484,0.008434307436445711,0.04629326527391435,0.008434307436445711,0.00011879306248515087,0.003682584937039677,0.0003563791874554526,0.0014255167498218105,0.00023758612497030174
2017-06,8943,939,0.02549480040254948,0.9320138655932014,0.042491334004249134,0.029414649444853294,0.009057363300905737,0.04757747661286713,0.009057363300905737,0.0,0.003242759700324276,0.00044727720004472774,0.0012300123001230013,0.00022363860002236387
2017-07,7091,561,0.03497391059088986,0.9069242702016641,0.05810181920744606,0.0319935306966254,0.018192074460583837,0.04982043587386262,0.018192074460583837,0.0,0.008884501480750246,0.0009871668311944718,0.0026794528275278524,0.0
2017-08,3427,422,0.020134228187919462,0.9378465129851182,0.04201925882696236,0.03196903252128978,0.00758681062153487,0.0467530452732565,0.00758681062153487,0.0,0.0023344032681645753,0.0,0.0011672016340822876,0.0
2017-09,7851,1016,0.019360591007514968,0.9442109285441345,0.03642848044835053,0.03020572694126402,0.0072602216278181125,0.05071701839466557,0.0072602216278181125,0.0,0.0020379569481594703,0.0002547446185199338,0.0006368615462998344,0.0
2017-10,5978,614,0.02810304449648712,0.9325861492137839,0.03931080628972901,0.024011676406815414,0.008364001338240215,0.04915830378167529,0.008364001338240215,0.0,0.002843760455001673,0.00016728002676480428,0.0010036801605888257,0.0005018400802944129
2017-11,8297,915,0.037724478727250814,0.9104495600819573,0.05182596119079185,0.026183072751667955,0.014824635410389298,0.053334589959104284,0.014824635410389298,0.0002410509822827528,0.006387851030492949,0.000602627455706882,0.002651560805110281,0.000602627455706882
2017-12,5751,724,0.020692053555903322,0.9356633628934098,0.04364458355068684,0.029968684639253097,0.008172491740566858,0.04549290494225283,0.008172491740566858,0.0001738828029907842,0.003129890453834116,0.0001738828029907842,0.001564945226917058,0.0005216484089723526
2018-01,6979,865,0.0157615704255624,0.953145149734919,0.031093279839518557,0.026035347329651803,0.004012036108324975,0.043463019433376014,0.004012036108324975,0.0,0.001289583034818742,0.0,0.0001432870038687491,0.0
2018-02,5543,689,0.016597510373443983,0.9476817607793614,0.03572072884719466,0.030586624687771558,0.006314270250766733,0.05094742396670289,0.006314270250766733,0.0,0.0018040772145047808,0.0,0.00018040772145047808,0.0
2018-03,6072,757,0.017292490118577076,0.9535573122529645,0.0291501976284585,0.024442407495026193,0.006752305665349144,0.04908358921384398,0.006752305665349144,0.0,0.0018115942028985507,0.00016469038208168644,0.001152832674571805,0.0
2018-04,5157,633,0.01531898390537134,0.9495830909443475,0.03509792515028117,0.03270366342768588,0.008338181113050224,0.04836565732240961,0.008338181113050224,0.0,0.0034904013961605585,0.00038782237735117316,0.0007756447547023463,0.00019391118867558658
2018-05,5444,575,0.036186627479794266,0.9158706833210875,0.047942689199118295,0.023726346333217612,0.01322556943423953,0.04907484204904356,0.01322556943423953,0.0,0.005510653930933138,0.0001836884643644379,0.002204261572373255,0.0012858192505510655
2018-06,5253,597,0.0196078431372549,0.9453645535884256,0.03502760327431944,0.028582166586571752,0.008947268227679422,0.05113634111208307,0.008947268227679422,0.00019036740909956216,0.003236245954692557,0.0,0.0007614696363982486,0.0
2018-07,2950,334,0.031186440677966103,0.9338983050847458,0.03491525423728813,0.017635221049481592,0.009152542372881356,0.047485347985629374,0.009152542372881356,0.0,0.0030508474576271187,0.00033898305084745765,0.001694915254237288,0.00033898305084745765
2018-08,2348,297,0.01575809199318569,0.9616695059625213,0.022572402044293016,0.02114574763793685,0.007666098807495741,0.053701109259637836,0.007666098807495741,0.0,0.0034071550255536627,0.0,0.0008517887563884157,0.00042589437819420784
2018-09,7898,681,0.02924791086350975,0.9183337553811092,0.05241833375538111,0.03634746046186303,0.017219549252975436,0.05701793679855294,0.017219549252975436,0.0,0.00569764497341099,0.0008863003291972652,0.0016459863256520638,0.00037984299822739937
2018-10,20098,1349,0.0269181013036123,0.9220320429893522,0.051049855707035525,0.03574299629541277,0.019753209274554682,0.05824322207218105,0.019753209274554682,9.95123892924669e-05,0.006667330082595283,0.001194148671509603,0.0027863469001890733,0.000646830530401035
2018-11,15818,1069,0.027373877860665065,0.9262232899228727,0.046402832216462256,0.03133062942715325,0.021557719054242003,0.06213822289144235,0.021557719054242003,0.0,0.00815526615248451,0.0008850676444556834,0.0032241749905171325,0.0003160955873056012
2018-12,13380,895,0.018161434977578474,0.9381913303437968,0.043647234678624816,0.03718741174193634,0.019955156950672646,0.06182061240869391,0.019955156950672646,0.0,0.006502242152466368,0.0009715994020926756,0.002017937219730942,0.0005231689088191331
2019-01,13917,1034,0.017532514191276855,0.9423007832147733,0.040166702593949846,0.03519979473362941,0.018251059854853775,0.05662453207049249,0.018251059854853775,7.185456635769203e-05,0.005245383344111518,0.0009341093626499964,0.0014370913271538406,0.0005029819645038442
2019-02,10718,1143,0.01922000373203956,0.9473782422093674,0.03340175405859302,0.024442627704628243,0.010169807799962679,0.05006371505428498,0.010169807799962679,0.0,0.0028923306587049823,0.0003732039559619332,0.0006531069229333831,9.33009889904833e-05
2019-03,19464,1649,0.021475544595150022,0.9412762022194822,0.03724825318536786,0.026341892557862866,0.012844225236333745,0.051497087347678355,0.012844225236333745,0.0,0.004161528976572133,0.0005651459103986848,0.002003699136868064,0.0005137690094533497
2019-04,13384,1415,0.01957561267184698,0.946652719665272,0.033771667662881054,0.026519964075322176,0.012851165570830842,0.05022989603147885,0.012851165570830842,0.00014943215780035862,0.0041841004184100415,7.471607890017931e-05,0.001195457262402869,0.0005977286312014345
2019-05,20831,1546,0.021986462483798184,0.9316883490950987,0.04632518842110316,0.03527128117665925,0.024626758196918053,0.06436378191154077,0.024626758196918053,9.601075320435889e-05,0.008304930152177044,0.0015361720512697423,0.0033123709855503816,0.0005280591426239739
