match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
3724120332,2643.0,128.0,gg,2018,2,Lainnya,Dota2 Asia Championships 2018,7.08,lainnya,loss,2643,44.05,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6940254189,-58.0,128.0,kka enjoyer,2022,12,Lainnya,ESportsBattle | DOTA2,7.32,lainnya,win,3275,-0.97,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8149740227,1565.0,132.0,gg,2025,1,Lainnya,Destiny League,7.37,lainnya,loss,1572,26.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7679221635,-71.0,2.0,hfhf,2024,4,Lainnya,RES - Regional Series SEA #2,7.35,lainnya,win,1267,-1.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""have fun"" repetisi (""hfhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7943623713,-76.0,130.0,glhf,2024,9,TI,The International 2024,7.37,lainnya,win,2280,-1.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7880748302,-84.0,1.0,..,2024,8,Lainnya,RES - Regional Series SEA #4,7.37,lainnya,win,2092,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"filler punctuation/symbols ("".."")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6473876444,1090.0,130.0,200,2022,3,Lainnya,DPC SEA Tour 2 Qualifier - 2021/2022 by Beyond The Summit,7.31,lainnya,win,2275,18.17,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"numbers/timer (""200"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7385990226,2121.0,2.0,gg,2023,10,Lainnya,Ancients League,7.34,lainnya,win,2118,35.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2467731883,-82.0,0.0,glhf,2016,6,TI,The International 2016,6.88,lainnya,loss,1703,-1.37,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2450110505,-75.0,130.0,g?,2016,6,Lainnya,ESL India Premiership - Season One,6.88,lainnya,win,1425,-1.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7030565214,1380.0,4.0,?,2023,2,Lainnya,Ultras Dota Pro League  2023,7.32,lainnya,loss,1680,23.0,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"reaksi punctuation-only (?, !, ??, !! dst), tone tidak jelas",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7290266746,725.0,130.0,0,2023,8,Lainnya,Shazgar Championship,7.34,lainnya,loss,2172,12.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"numbers/timer (""0"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8666261061,2064.0,3.0,gg,2026,1,Lainnya,,7.37,lainnya,loss,2073,34.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7378710682,1904.0,0.0,gg,2023,10,TI,The International 2023,7.34,lainnya,loss,1913,31.73,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7587329865,1516.0,131.0,worth it,2024,2,Lainnya,NA Dota Esports Inhouse League,7.35,lainnya,loss,2062,25.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5369979675,426.0,3.0,G?,2020,4,Lainnya,中国DOTA2发展联赛,7.26,lainnya,win,2253,7.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7215353495,1460.0,129.0,RDY,2023,6,DPC Tour,DPC 2023 WEU Summer Tour Division II – presented by PGL,7.33,lainnya,loss,2436,24.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""rdy""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8563350554,2402.0,131.0,GG WP,2025,11,Lainnya,,7.37,lainnya,win,2409,40.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6617512658,1885.0,129.0,G,2022,6,Lainnya,Destiny league,7.31,lainnya,win,2163,31.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3277009111,-75.0,130.0,hf,2017,6,TI,The International 2017,7.06,lainnya,loss,1724,-1.25,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
